hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
Resort Hotel,0,2,2016,December,51,12,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-12,12,2016-12-12,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,0,2016,December,51,13,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-13,12,2016-12-13,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,0,2016,December,51,13,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-13,12,2016-12-13,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,0,2016,December,51,14,0,0,1,0,0,BB,UNK,Corporate,Corporate,1,0,0,A,A,0,No Deposit,NONE,C-178,0,Transient,0.0,0,0,Check-Out,2016-12-14,12,2016-12-14,0,1,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,33,2016,December,51,14,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-12-14,12,2016-12-14,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,1,2016,December,51,15,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-15,12,2016-12-15,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,1,2016,December,51,15,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2016-12-15,12,2016-12-15,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,0,2016,December,52,19,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-115,NONE,0,Group,0.0,0,1,Check-Out,2016-12-19,12,2016-12-19,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,13,2016,December,52,19,0,0,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,1,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-19,12,2016-12-19,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,2,2016,December,52,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-23,12,2016-12-23,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,103,2016,December,52,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-23,12,2016-12-23,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,0,2016,December,53,26,0,0,2,0,0,BB,PRT,Corporate,Corporate,1,0,0,D,I,0,No Deposit,NONE,C-270,0,Transient,0.0,0,1,Check-Out,2016-12-26,12,2016-12-26,0,2,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,98,2016,December,53,27,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,A-250,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-27,12,2016-12-27,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,62,2016,December,53,29,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,I,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-29,12,2016-12-29,0,2,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,0,2016,December,53,30,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-30,12,2016-12-30,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,69,2017,January,1,1,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,A-5,NONE,0,Group,0.0,0,1,Check-Out,2017-01-01,1,2017-01-01,0,2,0.0,2017-01,0,khong_co_dem
Resort Hotel,0,8,2017,January,1,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2017-01-04,1,2017-01-04,0,2,0.0,2017-01,0,khong_co_dem
Resort Hotel,0,31,2016,December,53,27,2,8,0,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,3,No Deposit,NONE,NONE,0,Transient,28.0,1,0,Check-Out,2017-01-06,12,2016-12-27,10,0,280.0,2016-12,0,khong_co_khach
Resort Hotel,0,2,2017,January,2,14,0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,I,0,No Deposit,A-196,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-14,1,2017-01-14,0,4,0.0,2017-01,1,khong_co_dem
Resort Hotel,0,4,2017,January,2,14,0,1,0,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,G,0,No Deposit,A-168,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-15,1,2017-01-14,1,0,0.0,2017-01,1,khong_co_khach
Resort Hotel,0,0,2017,January,3,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2017-01-17,1,2017-01-17,0,2,0.0,2017-01,0,khong_co_dem
Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,SC,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-17,1,2017-01-17,0,1,0.0,2017-01,1,khong_co_dem
Resort Hotel,0,4,2017,January,3,17,0,0,1,0,0,SC,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-17,1,2017-01-17,0,1,0.0,2017-01,1,khong_co_dem
Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,SC,PRT,Groups,Direct,0,0,0,A,A,3,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-17,1,2017-01-17,0,1,0.0,2017-01,0,khong_co_dem
Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,SC,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-17,1,2017-01-17,0,1,0.0,2017-01,0,khong_co_dem
Resort Hotel,0,3,2017,January,3,17,0,0,1,0,0,SC,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-17,1,2017-01-17,0,1,0.0,2017-01,1,khong_co_dem
Resort Hotel,0,121,2017,January,4,22,0,0,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,A-273,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-22,1,2017-01-22,0,1,0.0,2017-01,0,khong_co_dem
Resort Hotel,0,11,2017,January,4,28,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-28,1,2017-01-28,0,2,0.0,2017-01,1,khong_co_dem
Resort Hotel,0,0,2017,February,5,1,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-01,2,2017-02-01,0,2,0.0,2017-02,1,khong_co_dem
Resort Hotel,0,46,2017,January,4,25,3,9,0,0,0,SC,FRA,Direct,Direct,0,0,0,A,I,8,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-06,1,2017-01-25,12,0,0.0,2017-01,1,khong_co_khach
Resort Hotel,0,0,2017,February,6,7,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-07,2,2017-02-07,0,1,0.0,2017-02,0,khong_co_dem
Resort Hotel,0,0,2017,February,6,7,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,D,0,No Deposit,A-26,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-07,2,2017-02-07,0,2,0.0,2017-02,0,khong_co_dem
Resort Hotel,0,23,2017,February,6,8,0,0,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-08,2,2017-02-08,0,2,0.0,2017-02,0,khong_co_dem
Resort Hotel,0,2,2017,February,6,11,0,0,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-11,2,2017-02-11,0,1,0.0,2017-02,0,khong_co_dem
Resort Hotel,0,65,2017,February,7,12,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-26,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-12,2,2017-02-12,0,2,0.0,2017-02,0,khong_co_dem
Resort Hotel,0,0,2017,February,7,13,0,0,2,0,0,SC,PRT,Direct,Direct,1,0,0,A,I,1,No Deposit,A-250,NONE,0,Transient,0.0,1,0,Check-Out,2017-02-13,2,2017-02-13,0,2,0.0,2017-02,1,khong_co_dem
Resort Hotel,0,0,2017,February,7,14,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-6,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-14,2,2017-02-14,0,2,0.0,2017-02,1,khong_co_dem
Resort Hotel,0,0,2017,February,7,14,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-6,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-14,2,2017-02-14,0,1,0.0,2017-02,1,khong_co_dem
Resort Hotel,0,0,2017,March,10,5,0,0,2,0,0,BB,BEL,Direct,Direct,1,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-05,3,2017-03-05,0,2,0.0,2017-03,1,khong_co_dem
Resort Hotel,0,0,2017,March,10,7,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-07,3,2017-03-07,0,2,0.0,2017-03,0,khong_co_dem
Resort Hotel,0,40,2017,March,10,7,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,A-184,C-126,0,Transient,0.0,0,0,Check-Out,2017-03-07,3,2017-03-07,0,1,0.0,2017-03,0,khong_co_dem
Resort Hotel,0,2,2017,March,10,9,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-127,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-09,3,2017-03-09,0,1,0.0,2017-03,1,khong_co_dem
Resort Hotel,0,0,2017,March,12,20,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-20,3,2017-03-20,0,1,0.0,2017-03,1,khong_co_dem
Resort Hotel,0,0,2017,June,23,8,0,0,2,0,0,BB,AGO,Direct,Direct,1,0,1,D,D,1,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2017-06-08,6,2017-06-08,0,2,0.0,2017-06,0,khong_co_dem
Resort Hotel,0,0,2017,April,14,3,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-184,NONE,0,Transient,0.0,0,0,Check-Out,2017-04-03,4,2017-04-03,0,1,0.0,2017-04,1,khong_co_dem
Resort Hotel,0,15,2017,March,13,30,2,6,0,0,0,SC,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-523,0,Transient-Party,0.0,0,0,Check-Out,2017-04-07,3,2017-03-30,8,0,0.0,2017-03,0,khong_co_khach
Resort Hotel,0,1,2017,April,16,20,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NONE,C-195,0,Transient-Party,0.0,0,0,Check-Out,2017-04-20,4,2017-04-20,0,1,0.0,2017-04,1,khong_co_dem
Resort Hotel,0,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-05-08,5,2017-05-08,0,2,0.0,2017-05,0,khong_co_dem
Resort Hotel,0,0,2017,May,19,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-05-08,5,2017-05-08,0,2,0.0,2017-05,0,khong_co_dem
Resort Hotel,0,1,2017,May,18,2,0,0,2,0,0,BB,ESP,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2017-05-02,5,2017-05-02,0,2,0.0,2017-05,0,khong_co_dem
Resort Hotel,0,3,2017,May,19,8,0,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NONE,C-437,0,Transient-Party,0.0,0,0,Check-Out,2017-05-08,5,2017-05-08,0,2,0.0,2017-05,1,khong_co_dem
Resort Hotel,0,208,2017,May,21,22,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-40,NONE,0,Contract,0.0,0,1,Check-Out,2017-05-22,5,2017-05-22,0,2,0.0,2017-05,1,khong_co_dem
Resort Hotel,0,213,2017,May,21,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2017-05-23,5,2017-05-23,0,2,0.0,2017-05,1,khong_co_dem
Resort Hotel,0,0,2017,June,24,17,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-06-17,6,2017-06-17,0,2,0.0,2017-06,0,khong_co_dem
Resort Hotel,0,1,2017,June,25,18,2,5,0,0,0,BB,GBR,Direct,Direct,0,0,0,A,I,6,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-06-25,6,2017-06-18,7,0,0.0,2017-06,1,khong_co_khach
Resort Hotel,0,321,2017,June,26,27,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-40,NONE,0,Contract,0.0,0,0,Check-Out,2017-06-27,6,2017-06-27,0,2,0.0,2017-06,1,khong_co_dem
Resort Hotel,0,87,2017,July,26,1,0,0,1,0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,I,2,No Deposit,NONE,C-525,0,Transient-Party,0.0,0,0,Check-Out,2017-07-01,7,2017-07-01,0,1,0.0,2017-07,1,khong_co_dem
Resort Hotel,0,17,2017,July,26,1,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-07-01,7,2017-07-01,0,1,0.0,2017-07,1,khong_co_dem
Resort Hotel,0,182,2017,July,28,12,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,NONE,NONE,0,Transient-Party,0.0,1,1,Check-Out,2017-07-12,7,2017-07-12,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,182,2017,July,28,12,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,1,Check-Out,2017-07-12,7,2017-07-12,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,182,2017,July,28,12,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,1,Check-Out,2017-07-12,7,2017-07-12,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,0,2017,July,29,16,0,0,2,0,0,BB,GBR,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-07-16,7,2017-07-16,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,0,2017,July,29,18,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,G,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-07-18,7,2017-07-18,0,2,0.0,2017-07,1,khong_co_dem
Resort Hotel,0,0,2017,July,29,18,0,0,2,0,0,SC,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-07-18,7,2017-07-18,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,1,2017,July,29,19,0,0,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,1,Check-Out,2017-07-19,7,2017-07-19,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,0,2017,July,30,29,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-07-29,7,2017-07-29,0,2,0.0,2017-07,0,khong_co_dem
Resort Hotel,0,0,2017,August,31,4,0,0,2,0,0,BB,USA,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-08-04,8,2017-08-04,0,2,0.0,2017-08,0,khong_co_dem
Resort Hotel,0,204,2017,August,33,16,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,I,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-08-16,8,2017-08-16,0,2,0.0,2017-08,1,khong_co_dem
Resort Hotel,0,0,2017,August,34,20,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,NONE,NONE,0,Transient,0.0,1,1,Check-Out,2017-08-20,8,2017-08-20,0,2,0.0,2017-08,0,khong_co_dem
Resort Hotel,0,0,2017,August,35,30,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-306,NONE,0,Transient,0.0,0,0,Check-Out,2017-08-30,8,2017-08-30,0,2,0.0,2017-08,0,khong_co_dem
City Hotel,0,132,2015,July,30,23,2,5,0,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,4,No Deposit,A-1,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-07-30,7,2015-07-23,7,0,0.0,2015-07,0,khong_co_khach
City Hotel,0,0,2015,July,31,28,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-28,7,2015-07-28,0,2,0.0,2015-07,0,khong_co_dem
City Hotel,0,0,2015,July,31,28,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-28,7,2015-07-28,0,2,0.0,2015-07,0,khong_co_dem
City Hotel,0,0,2015,August,33,9,2,0,0,0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,B,0,No Deposit,A-9,NONE,0,Contract,0.0,0,0,Check-Out,2015-08-11,8,2015-08-09,2,0,0.0,2015-08,1,khong_co_khach
City Hotel,0,0,2015,August,33,10,9,20,0,0,0,SC,PRT,Online TA,Direct,0,0,0,E,K,20,No Deposit,NONE,C-47,0,Transient,0.0,0,0,Check-Out,2015-09-08,8,2015-08-10,29,0,0.0,2015-08,1,khong_co_khach
City Hotel,0,0,2015,August,33,11,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-11,8,2015-08-11,0,2,0.0,2015-08,1,khong_co_dem
City Hotel,0,0,2015,August,33,11,0,4,0,0,0,BB,PRT,Online TA,Direct,0,0,0,A,K,4,No Deposit,NONE,C-49,0,Transient-Party,0.0,0,1,Check-Out,2015-08-15,8,2015-08-11,4,0,0.0,2015-08,1,khong_co_khach
City Hotel,0,0,2015,August,33,13,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,NONE,NONE,0,Contract,0.0,0,2,Check-Out,2015-08-13,8,2015-08-13,0,2,0.0,2015-08,1,khong_co_dem
City Hotel,0,0,2015,August,36,30,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-30,8,2015-08-30,0,1,0.0,2015-08,0,khong_co_dem
City Hotel,1,1,2015,September,37,6,2,0,0,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,A-1,NONE,0,Transient-Party,0.0,0,0,Canceled,2015-09-05,9,2015-09-06,2,0,0.0,2015-09,0,khong_co_khach
City Hotel,0,0,2015,September,37,7,1,4,0,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,A-11,NONE,0,Transient,0.0,0,1,Check-Out,2015-09-12,9,2015-09-07,5,0,0.0,2015-09,1,khong_co_khach
City Hotel,0,0,2015,September,37,11,0,2,0,0,0,BB,FRA,Groups,Corporate,0,0,0,A,K,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-13,9,2015-09-11,2,0,0.0,2015-09,1,khong_co_khach
City Hotel,0,4,2015,September,37,11,0,1,0,0,0,BB,PRT,Direct,Direct,0,0,0,A,K,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-12,9,2015-09-11,1,0,0.0,2015-09,1,khong_co_khach
City Hotel,0,30,2015,September,39,24,0,0,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-24,9,2015-09-24,0,1,0.0,2015-09,1,khong_co_dem
City Hotel,0,56,2015,September,39,25,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,1,No Deposit,A-44,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-09-25,9,2015-09-25,0,1,0.0,2015-09,1,khong_co_dem
City Hotel,0,2,2015,September,39,25,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-25,9,2015-09-25,0,1,0.0,2015-09,0,khong_co_dem
City Hotel,0,33,2015,October,41,7,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-11,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-07,10,2015-10-07,0,2,0.0,2015-10,1,khong_co_dem
City Hotel,0,30,2015,October,41,8,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,0,No Deposit,A-50,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-08,10,2015-10-08,0,2,0.0,2015-10,1,khong_co_dem
City Hotel,0,0,2015,October,42,15,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-15,10,2015-10-15,0,2,0.0,2015-10,0,khong_co_dem
City Hotel,0,43,2015,October,42,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Contract,0.0,0,1,Check-Out,2015-10-17,10,2015-10-17,0,2,0.0,2015-10,0,khong_co_dem
City Hotel,0,0,2015,November,46,14,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,A-9,NONE,0,Contract,0.0,0,2,Check-Out,2015-11-14,11,2015-11-14,0,2,0.0,2015-11,0,khong_co_dem
City Hotel,0,17,2015,December,52,25,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-25,12,2015-12-25,0,2,0.0,2015-12,0,khong_co_dem
City Hotel,0,1,2016,January,2,8,0,0,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-08,1,2016-01-08,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,0,3,2016,January,3,10,0,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-10,1,2016-01-10,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,0,10,2016,January,4,17,0,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-17,1,2016-01-17,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,1,0,2016,January,4,22,0,0,1,0,0,BB,BLR,Direct,Direct,0,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Canceled,2016-01-22,1,2016-01-22,0,1,0.0,2016-01,0,khong_co_dem
City Hotel,0,1,2016,January,4,22,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-22,1,2016-01-22,0,1,0.0,2016-01,0,khong_co_dem
City Hotel,1,1,2016,February,7,11,0,3,0,0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,No-Show,2016-02-11,2,2016-02-11,3,0,0.0,2016-02,0,khong_co_khach
City Hotel,0,0,2016,February,7,12,0,1,0,0,0,SC,PRT,Complementary,Corporate,0,0,0,D,A,2,No Deposit,NONE,C-45,0,Transient,0.0,0,2,Check-Out,2016-02-13,2,2016-02-12,1,0,0.0,2016-02,1,khong_co_khach
City Hotel,0,48,2016,February,9,21,2,4,0,0,0,SC,CHE,Direct,Direct,0,0,0,B,K,2,No Deposit,A-14,NONE,0,Transient-Party,56.27,0,0,Check-Out,2016-02-27,2,2016-02-21,6,0,337.62,2016-02,1,khong_co_khach
City Hotel,1,173,2016,April,15,8,2,3,0,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-21,NONE,0,Transient-Party,0.0,0,0,Canceled,2016-03-29,4,2016-04-08,5,0,0.0,2016-04,0,khong_co_khach
City Hotel,1,0,2016,April,18,27,0,0,1,0,0,BB,PRT,Complementary,Corporate,0,0,0,D,A,0,No Deposit,NONE,C-45,0,Transient,0.0,0,2,Canceled,2016-04-27,4,2016-04-27,0,1,0.0,2016-04,1,khong_co_dem
City Hotel,0,122,2016,May,19,5,2,4,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,E,K,3,No Deposit,A-11,NONE,0,Transient,50.87,0,0,Check-Out,2016-05-11,5,2016-05-05,6,0,305.21999999999997,2016-05,1,khong_co_khach
